feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
1.0,0.0,161155.0,1.0,10.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,308924.0,3.0,9.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,158092.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,269723.0,3.0,9.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,205072.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,96219.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,54611.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,165599.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,193374.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,177625.0,3.0,9.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,3.0,175262.0,1.0,10.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,57600.0,13.0,16.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,nan,1.0
0.0,4.0,136208.0,1.0,10.0,2.0,12.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,119704.0,1.0,10.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,213149.0,3.0,9.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,4.0,36091.0,10.0,14.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,27162.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,1.0,185640.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4.0,0.0,229744.0,14.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,36.0,1.0
1.0,0.0,113838.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,212894.0,12.0,6.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,9.0,1.0
0.0,0.0,102723.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,197886.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,135296.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
4.0,4.0,161944.0,0.0,13.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,155259.0,1.0,10.0,1.0,nan,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,132145.0,7.0,5.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,161637.0,13.0,16.0,0.0,5.0,2.0,1.0,1.0,0.0,3.0,2.0,27.0,0.0
0.0,nan,494638.0,5.0,12.0,2.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,214242.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
4.0,0.0,314727.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,4.0,126569.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,3.0,177212.0,1.0,10.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,210474.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,141817.0,0.0,13.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,nan,1.0
0.0,0.0,182227.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1.0,0.0,172304.0,12.0,6.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,124356.0,5.0,12.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,109413.0,3.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,132145.0,14.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,93806.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,287436.0,2.0,7.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0
4.0,0.0,102509.0,12.0,6.0,1.0,10.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,4.0,357814.0,9.0,8.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0
0.0,0.0,220220.0,3.0,9.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,1.0,271665.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,244803.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0
1.0,0.0,166248.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,157025.0,3.0,9.0,2.0,7.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,953588.0,2.0,7.0,4.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,85272.0,5.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,0.0,236341.0,14.0,3.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,156967.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,174043.0,0.0,13.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,306467.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,60193.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,183580.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,266119.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,197023.0,6.0,11.0,0.0,7.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,211032.0,11.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
2.0,0.0,231991.0,3.0,9.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,83444.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0
2.0,0.0,155489.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,81846.0,3.0,9.0,0.0,8.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,142875.0,12.0,6.0,2.0,nan,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,112656.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,419895.0,14.0,3.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
1.0,0.0,386040.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
1.0,0.0,125856.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,441542.0,0.0,13.0,0.0,10.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,152540.0,0.0,13.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,124930.0,14.0,3.0,0.0,7.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0
1.0,3.0,224858.0,1.0,10.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,33611.0,2.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,329792.0,8.0,4.0,1.0,10.0,5.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
2.0,0.0,64506.0,6.0,11.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,234474.0,1.0,10.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,96798.0,14.0,3.0,1.0,10.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,4.0,132668.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,355728.0,6.0,11.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,273287.0,1.0,10.0,2.0,4.0,3.0,4.0,1.0,0.0,0.0,2.0,18.0,1.0
1.0,0.0,209297.0,3.0,9.0,2.0,7.0,3.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0
2.0,0.0,45366.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
2.0,0.0,99233.0,4.0,15.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,5.0,98989.0,0.0,13.0,0.0,5.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,39615.0,0.0,13.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,102533.0,1.0,10.0,3.0,6.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,337456.0,3.0,9.0,1.0,12.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,333611.0,14.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0
2.0,2.0,104892.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,146460.0,1.0,10.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,194827.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0
2.0,0.0,245529.0,5.0,12.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,580591.0,11.0,2.0,5.0,9.0,3.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0
2.0,4.0,117683.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,374108.0,1.0,10.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,126675.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0
2.0,0.0,163392.0,3.0,9.0,2.0,10.0,4.0,1.0,1.0,0.0,0.0,2.0,nan,1.0
4.0,5.0,198145.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,256796.0,3.0,9.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,32275.0,1.0,10.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,256864.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,3.0,206553.0,6.0,11.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,272856.0,3.0,9.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,1.0
2.0,0.0,230684.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,2.0,123218.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,152369.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,124751.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,158864.0,3.0,9.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,53147.0,0.0,13.0,2.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,100049.0,3.0,9.0,5.0,6.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,117700.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,258298.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,39827.0,1.0,10.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0
2.0,2.0,196554.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,203653.0,3.0,9.0,0.0,8.0,2.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0
2.0,1.0,65716.0,6.0,11.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,41090.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0
2.0,0.0,393673.0,10.0,14.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,37655.0,3.0,9.0,1.0,7.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,153790.0,1.0,10.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,176967.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,270577.0,3.0,9.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,96359.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0
1.0,0.0,136721.0,3.0,9.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,39388.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,224934.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,156728.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,3.0,278763.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,3.0,356934.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,190466.0,3.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
2.0,0.0,109133.0,5.0,12.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
0.0,0.0,133449.0,7.0,5.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,4.0,364310.0,0.0,13.0,2.0,5.0,3.0,4.0,0.0,0.0,0.0,2.0,5.0,1.0
4.0,2.0,119986.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,139012.0,13.0,16.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,27.0,0.0
1.0,0.0,146343.0,3.0,9.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,117584.0,10.0,14.0,2.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.0,105161.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,175232.0,3.0,9.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,221762.0,1.0,10.0,2.0,5.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,178951.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,93287.0,2.0,7.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,84726.0,1.0,10.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,119098.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
4.0,0.0,82050.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,191878.0,1.0,10.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,nan,1.0
1.0,0.0,177522.0,3.0,9.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,284916.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
3.0,1.0,31267.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0
0.0,0.0,37932.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,89655.0,3.0,9.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,332785.0,3.0,9.0,2.0,12.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,278916.0,1.0,10.0,3.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,4.0,100226.0,0.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,545483.0,5.0,12.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,154374.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
4.0,0.0,79830.0,3.0,9.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
